route_key,final_seatcount
2025-01-13_47_03,1598.7948178846098
2025-02-24_14_30,1827.0084193114806
2025-02-24_06_47,1687.5499197060967
2025-02-01_45_46,4730.486744584894
2025-02-28_46_09,7796.353885714239
2025-01-01_09_46,7262.750320669603
2025-02-20_36_11,2961.6357479081707
2025-02-06_46_26,1583.7696692639654
2025-02-17_02_21,1401.9692430387058
2025-02-20_06_47,1280.6891014089913
2025-02-25_46_48,7817.706024336742
2025-01-06_32_19,2348.9436515360107
2025-01-27_18_46,1652.5061868665102
2025-02-25_47_45,3860.4383982485706
2025-02-06_28_45,1652.6780480100426
2025-01-12_39_45,2599.6341022316624
2025-01-26_47_10,1016.5515528438425
2025-02-11_45_28,1903.9989264503456
2025-02-13_40_02,2540.369725994879
2025-02-24_46_35,1820.7558825013916
2025-02-19_46_18,1372.395172763585
2025-02-09_45_48,2087.533730033128
2025-01-01_02_40,2545.9022047581248
2025-02-23_46_18,1731.5212865307233
2025-01-16_46_15,1334.9881442998899
2025-02-16_46_20,1505.1639292191937
2025-02-22_40_02,2688.761693637134
2025-02-02_02_21,1414.6355594006602
2025-01-23_45_39,2135.966863351341
2025-02-26_19_30,1526.9305690069173
2025-01-18_46_09,4125.194878067931
2025-02-13_46_44,2366.5321160949748
2025-01-16_23_13,1437.7981141607067
2025-02-15_28_47,2069.611055342947
2025-02-02_48_46,8818.31558612016
2025-01-07_47_45,3278.8382361397257
2025-01-02_11_36,1737.6215087097378
2025-02-01_45_28,2942.7805982392892
2025-01-26_15_46,2119.889040194283
2025-02-22_20_46,1412.6862591423128
2025-01-03_27_36,1484.438148691539
2025-01-18_40_02,2739.7845801886383
2025-01-23_47_28,2583.017523174045
2025-01-01_45_28,2414.74164194998
2025-01-22_45_46,3682.5251561218315
2025-01-06_35_46,2179.9221685111893
2025-02-03_30_02,2237.4736673380285
2025-01-18_47_10,1053.4119584321438
2025-01-29_45_48,1693.255479093552
2025-02-15_02_01,1617.606056508167
2025-01-23_45_03,1239.694311355951
2025-02-09_03_47,2406.465394300426
2025-02-15_34_45,2227.072056446792
2025-02-25_44_46,1613.1918815867414
2025-02-07_45_46,6245.672755220441
2025-02-15_47_03,2083.147281914066
2025-02-09_47_10,1224.1422853074375
2025-02-15_46_47,1835.4591556708738
2025-01-02_02_31,2408.3697286136576
2025-02-03_45_34,1283.0091696827537
2025-01-17_02_16,1645.8675610183172
2025-02-03_33_46,1934.991468390531
2025-01-06_33_46,872.4035186068743
2025-01-10_13_23,1714.1297625505524
2025-01-29_23_25,761.3224092265731
2025-01-03_45_47,4406.731041834803
2025-02-03_04_29,1102.7556693729423
2025-02-23_46_15,1331.3533961646638
2025-02-19_36_12,1744.5037567868428
2025-02-13_02_24,1349.370206658258
2025-02-20_07_36,1507.679074054041
2025-02-16_42_45,2993.63903336539
2025-01-03_45_39,2588.035315830232
2025-01-11_46_45,4085.4800865783
2025-01-22_46_26,1505.3070696891905
2025-01-09_09_46,2848.486921589545
2025-02-05_26_46,1415.040592016276
2025-02-05_02_40,2787.4374654297844
2025-01-22_47_28,1774.4234124775207
2025-01-06_45_05,1386.0868191158008
2025-02-12_36_11,2564.387553986795
2025-01-19_46_20,1521.2931996238021
2025-02-26_45_09,4048.9846622322825
2025-02-26_08_47,1351.5217068015
2025-01-18_02_21,1330.224125541953
2025-01-17_45_05,1806.8364961533994
2025-02-14_47_03,2544.1150117654797
2025-01-19_45_46,6567.403917477351
2025-01-16_47_10,996.3867436027218
2025-01-14_19_02,1561.8094358221672
2025-01-30_02_19,2140.620191833898
2025-01-26_03_45,2182.647199346354
2025-01-07_28_47,1243.7389723212234
2025-01-05_46_33,1248.3606255044
2025-01-11_25_23,1799.3011757396719
2025-01-29_31_02,1590.0024620477705
2025-01-07_26_46,1257.2802643820428
2025-01-24_46_15,1817.178573438836
2025-02-04_02_31,2044.1324489145727
2025-02-21_46_18,2301.366424759467
2025-01-24_19_02,2170.9446696113546
2025-01-17_44_46,3698.184415155271
2025-01-03_07_36,3071.7902918245527
2025-01-17_47_06,1332.3255567638448
2025-02-18_06_47,1338.1005955648795
2025-02-22_27_36,1672.030032051532
2025-01-30_46_33,1485.4287255015045
2025-01-22_46_35,1583.9695586540315
2025-02-14_02_14,1958.0113764914051
2025-01-19_25_23,1591.6914564741212
2025-01-12_02_47,1415.4247419547064
2025-01-17_47_08,1307.6058843741214
2025-02-25_34_45,1717.7642841679515
2025-01-20_46_09,3358.719364859223
2025-01-19_23_25,1445.8333746968951
2025-01-15_30_14,1184.0922191486309
2025-02-05_45_46,3631.486083999996
2025-02-20_45_48,2391.4426830914463
2025-01-22_45_42,1499.601456519386
2025-01-28_36_22,1113.3879372987521
2025-02-03_12_36,2371.7976952129698
2025-01-27_45_48,1223.242015837523
2025-01-02_20_46,2045.5147162732246
2025-02-11_16_02,1339.7843225096292
2025-01-29_11_36,1479.7173079031247
2025-02-14_45_48,2626.6645967546865
2025-01-21_19_32,2023.229968050233
2025-02-20_19_02,1681.0814701536628
2025-01-07_02_16,1209.6454684633954
2025-01-20_44_46,4507.331950241146
2025-01-16_37_36,46.18761578418196
2025-02-13_41_36,2854.2887389126627
2025-02-08_47_06,1540.9583798120016
2025-01-28_12_36,2006.6764047342688
2025-02-23_30_02,2678.2497925295093
2025-02-18_45_03,1132.027275456474
2025-02-03_23_13,1643.3779372744893
2025-02-02_27_36,2065.162323776919
2025-01-17_02_30,2486.693362273018
2025-01-05_02_19,2168.7417635060588
2025-01-04_45_03,1621.8699220778408
2025-01-29_47_03,1279.6947371352503
2025-01-18_46_35,2094.2104231186386
2025-01-29_14_30,1410.7231839919125
2025-02-28_46_44,4460.493977427523
2025-02-21_13_23,2266.5071464209886
2025-02-23_46_48,4429.672009620771
2025-01-15_26_46,1709.7769863412484
2025-01-02_46_45,4530.983637089072
2025-02-08_22_36,1695.9564285662643
2025-01-17_13_23,1703.8688733921774
2025-01-14_47_28,1740.5474381480035
2025-02-03_45_42,1501.7872377020303
2025-02-09_23_13,1895.095445604843
2025-01-30_09_46,3641.323715283911
2025-01-18_45_05,1473.1266691669232
2025-02-15_25_23,1568.8981382615877
2025-02-16_26_46,2297.3228367452884
2025-01-26_28_47,3587.553214416051
2025-02-21_45_42,2698.130307287343
2025-01-24_48_46,3485.3858064654823
2025-01-15_30_02,1298.5093987926043
2025-02-14_41_36,2760.439677046824
2025-01-30_47_43,1717.559657650584
2025-01-12_34_45,2727.6496572846117
2025-02-17_47_30,1732.364519066668
2025-01-22_46_48,2809.4253542495335
2025-02-23_32_19,2849.107290053372
2025-01-05_48_45,2509.2324495055905
2025-01-30_44_46,1338.0765443179446
2025-01-12_19_02,2571.567429409562
2025-02-08_33_46,1122.958828460574
2025-01-16_05_47,7471.951196708053
2025-02-09_42_45,3050.597682498812
2025-01-14_47_08,1060.360256342497
2025-01-29_36_37,1242.3669524267395
2025-02-21_42_45,1635.879497166544
2025-01-11_02_47,1714.9634958109486
2025-02-06_39_45,1117.1568944956775
2025-02-17_03_45,1870.3529641547746
2025-01-31_43_47,2012.290159652256
2025-01-13_47_02,1374.499340915244
2025-02-14_06_47,1482.0046380405313
2025-01-19_45_28,1860.0105791580377
2025-01-14_47_43,2253.472402933307
2025-02-14_02_16,1991.9351351276177
2025-01-08_45_28,3621.6960361841116
2025-02-14_28_45,1913.8701273892962
2025-02-27_32_19,1568.1288296528924
2025-02-07_19_02,2081.1033412419088
2025-02-07_26_46,1773.808975520037
2025-02-28_02_16,1710.5325432713612
2025-01-01_12_36,3369.95442808134
2025-02-24_19_02,2051.5162809503386
2025-02-15_46_45,3682.9623879502356
2025-01-30_36_41,3198.401952068703
2025-01-10_46_47,2671.9428278268906
2025-01-15_02_14,1142.273864918409
2025-01-24_48_45,1415.5103383481787
2025-02-09_02_21,1611.7599526418437
2025-01-18_30_14,1757.0083001184928
2025-02-11_44_46,2467.1705122784365
2025-01-20_26_46,2306.084202472083
2025-01-16_30_14,1196.3129702779702
2025-02-14_48_46,3475.0371040753403
2025-01-29_05_47,1813.3926387297934
2025-02-24_39_45,2135.269559089194
2025-01-13_45_34,1433.9530742313277
2025-02-21_36_12,2827.300976845745
2025-01-27_30_14,1008.3936425888725
2025-02-11_47_03,1568.4031233395026
2025-02-28_01_02,1299.5523350371302
2025-01-10_48_46,3664.5473005262484
2025-02-28_26_46,1794.0467228974614
2025-02-04_16_02,1325.2379331096106
2025-02-26_02_14,1142.515645456366
2025-01-06_45_46,3298.3917397414884
2025-02-12_03_45,1247.8413965397863
2025-02-08_02_24,1302.452597126767
2025-01-18_02_01,1393.160276820225
2025-01-16_27_36,1179.6150386919126
2025-01-26_33_46,3318.2158914230586
2025-01-15_47_43,1297.9575889328596
2025-02-18_47_45,3384.3754156884147
2025-01-08_36_41,4745.90582143274
2025-01-31_21_02,1178.987398268644
2025-01-07_47_28,2089.4907390645785
2025-02-06_43_47,2311.410640107731
2025-02-03_46_20,1213.7178603311409
2025-01-18_02_16,1485.0856182943185
2025-01-15_46_35,1497.8537884340933
2025-01-31_16_02,1374.381720818616
2025-02-13_45_28,3486.3674777949445
2025-02-09_30_14,1551.0573418850863
2025-01-06_47_03,2059.215545018627
2025-01-16_11_36,1345.2871371920394
2025-02-03_28_47,2136.5388487230257
2025-01-06_26_46,1597.4398451161974
2025-02-11_47_05,2980.583047754116
2025-02-02_46_18,2139.541122004803
2025-01-15_28_45,3356.104129135009
2025-01-04_36_37,216.40179322616274
2025-01-28_02_47,1486.422600620318
2025-01-22_45_28,1706.7957530575777
2025-02-08_46_09,5446.8195646530985
2025-01-13_47_28,2558.3196168418726
2025-01-01_05_47,3954.756020540743
2025-01-11_02_19,2073.762240292954
2025-01-28_04_29,1092.9535260288103
2025-02-21_06_47,1206.6991872472436
2025-02-05_45_39,1336.337791055619
2025-01-28_36_41,3511.6202792707186
2025-01-11_45_42,2038.2201643574867
2025-02-10_02_21,1549.2729196126224
2025-02-01_03_45,1314.3520013201473
2025-02-07_47_46,2453.6696044686787
2025-01-21_20_46,1546.7027389742832
2025-02-04_45_03,1232.346984179529
2025-01-22_02_40,1930.408747290006
2025-01-26_02_40,2479.824201674319
2025-01-14_15_46,1779.8368345776337
2025-01-22_02_14,1048.100510104134
2025-02-03_46_35,1467.534121651669
2025-02-25_28_47,1781.4632261009845
2025-01-16_45_39,1725.3573295352599
2025-02-18_13_23,1870.3311093914335
2025-01-15_36_37,630.7237342251844
2025-01-16_34_45,1625.0675709901152
2025-01-23_45_09,2950.179983993295
2025-02-24_15_46,1369.531593554046
2025-02-26_02_01,1300.8342566191077
2025-02-28_47_28,3251.358901745007
2025-02-15_45_03,1693.2657912147586
2025-02-14_47_10,1824.9386341157817
2025-02-26_28_45,2016.375375043544
2025-01-17_03_47,2384.2391386933987
2025-02-03_17_23,1881.2111390919451
2025-02-15_45_42,2189.2280075410868
2025-01-27_47_10,753.0447174380802
2025-01-28_46_48,2219.9559320480867
2025-02-06_48_46,2688.7445949930925
2025-01-28_40_02,1716.943671758732
2025-02-22_32_19,2219.954258588981
2025-02-01_15_46,1516.8929322512804
2025-02-09_46_15,1851.0050782207613
2025-02-09_40_02,3347.2219417073825
2025-02-13_45_48,2021.9460126100219
2025-02-13_13_23,1683.4668398335746
2025-01-12_09_46,4792.611721226457
2025-02-14_36_41,3579.1479000716017
2025-02-08_16_02,1386.5319141717487
2025-02-25_45_42,1700.237717057131
2025-02-15_19_02,2383.9925903229364
2025-01-23_30_14,1328.4473091863874
2025-02-07_46_48,6114.427352055029
2025-01-28_02_31,1761.189432498942
2025-01-18_01_02,1243.0587720278224
2025-02-08_45_48,2418.635741518273
2025-02-02_45_03,1228.9052241542756
2025-02-23_47_28,2376.6533669471905
2025-01-12_36_41,3463.762092516767
2025-02-15_02_40,3313.332140069252
2025-01-10_36_22,1258.587721956118
2025-02-07_02_40,3353.3987925874258
2025-01-23_28_47,1704.4273630155035
2025-02-15_47_46,1959.3809007878629
2025-01-12_07_36,2149.4594330568902
2025-01-10_36_37,604.6408688175073
2025-01-31_34_45,1729.1831770579104
2025-01-04_45_28,2375.4525380330088
2025-02-05_45_05,1852.5939624619639
2025-01-12_45_44,1454.4617614729332
2025-01-30_01_02,1177.715577981634
2025-02-16_37_36,4654.626215641187
2025-02-22_47_43,2711.875201814165
2025-01-31_46_44,4429.38130686967
2025-02-16_01_02,1679.1117255972756
2025-01-04_28_47,1613.8464715111297
2025-01-14_46_09,4239.458468049083
2025-02-28_08_47,1376.3425542151588
2025-01-12_46_35,4432.318489827632
2025-01-05_05_47,4537.772649095035
2025-02-15_02_21,1775.079320958323
2025-02-10_44_45,2243.496410731659
2025-02-06_45_46,4753.112596159444
2025-02-22_45_39,2041.0345237904387
2025-01-29_32_19,1580.0609036489727
2025-02-14_45_47,5943.463295555131
2025-02-21_30_02,2230.2144939312843
2025-02-24_36_37,4362.360512331499
2025-02-21_28_45,1375.0634553793966
2025-01-10_31_02,1782.2273863171856
2025-02-20_09_46,3685.9183980314247
2025-02-01_28_47,1527.6949043229629
2025-01-20_46_26,1399.0962652190742
2025-01-18_27_36,1466.635009373427
2025-02-15_36_22,1677.9040152880473
2025-02-12_46_44,1869.7902604199867
2025-02-24_09_46,5315.839847920892
2025-01-20_38_36,1285.9283879237341
2025-01-28_46_47,1249.709668005675
2025-01-19_47_28,1589.3144433364887
2025-01-06_13_23,2266.6745259811883
2025-01-31_32_19,1921.2663524561037
2025-01-01_47_08,1147.6974298851717
2025-02-24_47_30,1671.1686221029418
2025-02-16_45_47,4979.681422882529
2025-01-16_45_05,1547.486968440372
2025-01-05_30_02,2965.2949690767505
2025-01-17_08_47,1642.8137428862938
2025-01-16_36_07,1569.2793472949854
2025-01-19_09_46,9763.21033881288
2025-01-15_42_45,1349.1393161757471
2025-02-03_47_30,1632.1343312710733
2025-02-14_26_46,1633.473574801127
2025-01-17_46_48,5205.63160599758
2025-02-11_17_23,1272.4408010623765
2025-01-09_17_23,1024.6196658293977
2025-01-04_05_45,2923.561538948124
2025-02-08_45_39,2215.458568153643
2025-01-09_02_21,1283.4551369752955
2025-02-11_31_02,2023.1015068984423
2025-02-24_38_36,1779.1818332831501
2025-01-18_46_44,2912.798793667009
2025-02-02_36_12,1970.2240128074068
2025-01-05_23_25,1994.5327242354444
2025-01-21_02_31,1763.7309681314864
2025-01-24_25_23,1104.903365198579
2025-02-06_12_36,1415.0111487356398
2025-01-21_13_23,1611.861371896634
2025-02-28_45_28,4785.489649064056
2025-01-02_42_45,2213.572832099937
2025-02-13_02_47,2244.3319802297938
2025-01-21_45_34,1300.4524086440745
2025-01-31_38_36,1072.021317384799
2025-01-27_23_25,1007.2382442451311
2025-02-01_18_46,2031.682531103106
2025-01-04_04_29,1252.164926958269
2025-02-24_34_45,2190.5995756639763
2025-02-12_34_45,1402.993281761463
2025-02-22_30_02,2384.3613122835877
2025-02-12_36_22,1333.7984024481902
2025-01-28_46_26,1375.6682974233368
2025-01-07_12_36,1393.7977507410951
2025-01-25_36_27,1398.0512498946694
2025-01-30_45_28,2388.8619026976303
2025-01-25_45_05,1336.9495356115028
2025-02-01_27_36,1279.7512206592207
2025-01-13_47_08,2209.243037798094
2025-02-20_46_45,3281.9235438344394
2025-01-13_08_47,1340.7500380948804
2025-02-21_03_47,1442.1004188131785
2025-02-28_45_09,4971.088786746495
2025-02-08_46_26,2205.415898788271
2025-02-17_44_46,2740.5835488714883
2025-02-11_46_48,3494.906334004091
2025-01-11_40_02,2230.7612182559405
2025-02-12_44_45,1217.813450363967
2025-02-20_14_30,1506.0660308970005
2025-02-11_15_46,1945.0370717514418
2025-01-08_15_46,877.3770403368846
2025-01-19_48_45,3175.849864032499
2025-01-11_08_47,1390.6456646059103
2025-01-28_47_30,1358.8135814425968
2025-01-13_40_02,1870.6070375979314
2025-02-24_22_36,1608.3363512212877
2025-02-08_06_47,1302.9897046628184
2025-01-31_47_45,4147.26500222542
2025-01-13_12_36,1964.6684660916965
2025-01-29_09_46,3378.736348798027
2025-01-16_02_19,2014.7025213904114
2025-01-07_46_33,960.8651028877176
2025-01-18_19_32,2685.4302301317866
2025-02-25_46_20,2524.909137643316
2025-02-28_47_02,2058.025035912533
2025-01-09_47_45,4083.890924655866
2025-02-26_13_23,1816.2859564327791
2025-02-25_36_12,1473.428491697005
2025-02-19_35_46,1449.5178459985268
2025-02-25_40_02,1893.9442161574314
2025-02-04_40_02,2435.304099559532
2025-01-27_20_46,1554.2345845498262
2025-02-19_30_02,1606.2768461050016
2025-02-10_13_23,2542.994966019618
2025-01-28_31_02,1944.2185040684171
2025-02-19_45_34,1804.7714789227348
2025-02-15_05_47,3213.6433252471093
2025-01-18_11_36,1770.1519303834855
2025-02-15_33_46,926.2426010616239
2025-02-26_06_47,1233.8377184878339
2025-01-30_47_30,1728.4239732274962
2025-01-23_47_46,1754.1902545779249
2025-01-23_17_23,1091.1925940564497
2025-01-25_33_46,1049.0095918595102
2025-01-06_48_45,2249.933845730051
2025-02-08_23_25,1575.6089658018936
2025-02-25_05_45,1653.705976988292
2025-01-20_03_47,2381.0108593839473
2025-01-19_13_23,3135.3602501555233
2025-02-07_46_45,5297.430506456052
2025-02-10_06_47,1627.1456576594799
2025-01-23_25_23,1275.5278171551063
2025-01-19_34_45,3447.9824548705956
2025-01-25_46_15,1610.2328794751693
2025-02-23_47_05,3174.95177781718
2025-02-20_20_46,1323.2242797255608
2025-01-11_02_31,2118.36425966016
2025-01-10_27_36,1416.701796770909
2025-01-09_45_47,4736.770575406404
2025-01-18_47_28,2036.5316651251446
2025-02-16_36_11,3413.00186192726
2025-01-25_47_03,1490.800784824993
2025-01-15_02_24,1166.2053699068053
2025-01-09_41_36,2530.0807170929143
2025-02-19_47_30,1660.067156181135
2025-02-10_02_31,1664.0476418007086
2025-02-10_40_02,2817.6216488008968
2025-02-10_11_36,3097.5329807869407
2025-01-23_36_07,1510.0388089108776
2025-01-22_40_02,1869.9076449802142
2025-02-15_48_46,2981.0011592247556
2025-01-13_48_46,3434.5939935432943
2025-01-09_36_27,850.8562268802195
2025-02-16_46_35,2318.468770098765
2025-02-17_03_47,1913.9061897881538
2025-01-20_48_46,6124.826089729537
2025-01-04_45_47,3962.308842562979
2025-02-22_03_47,1614.241532108825
2025-02-19_30_14,1513.216953993099
2025-01-16_09_45,3155.222254487886
2025-01-16_22_36,940.6470004043713
2025-01-19_02_47,2031.4905141565484
2025-01-14_46_48,4443.151438765771
2025-02-03_43_47,2317.9531107523294
2025-01-22_23_25,3828.603224026954
2025-01-26_46_18,1400.2936150623846
2025-02-13_39_45,1725.1852228775851
2025-02-01_33_46,1496.3945263495648
2025-01-23_02_16,1418.4861863345702
2025-01-28_44_46,1444.9641141401212
2025-01-12_46_18,3359.055945706781
2025-01-25_02_21,1435.948736277294
2025-01-08_47_28,2408.5102488166235
2025-02-02_02_31,1473.5254758673432
2025-01-15_47_10,1000.5852521510176
2025-02-04_44_45,1248.9806457110187
2025-02-15_36_07,2399.179542902274
2025-02-15_16_02,1560.00222514421
2025-02-13_12_36,1520.2726356258179
2025-01-13_19_32,3058.385565012413
2025-01-15_48_45,2994.229949226664
2025-02-18_02_40,2634.2828641764336
2025-01-21_27_36,1212.348487557019
2025-01-31_47_28,2920.0307116814615
2025-02-07_23_25,1910.7658267455045
2025-01-20_14_30,1757.5636962659162
2025-01-24_02_31,3101.3582842359683
2025-01-12_02_19,1931.4874822600673
2025-02-14_46_35,4114.240296387201
2025-01-29_47_05,2019.7587030465415
2025-01-14_14_30,1333.0133726382107
2025-01-18_48_46,6898.654573405279
2025-02-07_19_32,2622.9692257638403
2025-01-19_19_30,2406.3897020542163
2025-01-11_19_02,1982.543486588756
2025-02-14_48_45,1512.6969683402713
2025-01-17_47_05,2870.089814250835
2025-01-25_41_36,2701.4393471213366
2025-01-22_07_36,1213.7270965893658
2025-01-06_46_26,1352.3785737116825
2025-02-10_19_32,2434.0937045023525
2025-02-11_36_11,2747.414648214869
2025-02-22_23_25,2057.2639016968183
2025-01-02_09_45,3808.532314934713
2025-02-13_30_14,1658.2992777981306
2025-01-15_02_31,1974.8924079803076
2025-02-02_46_26,1952.5774947423704
2025-02-05_17_23,1140.2876714772133
2025-02-05_34_45,1197.533931778383
2025-02-02_36_11,2271.478235989434
2025-02-03_05_45,1976.2078346198023
2025-01-21_36_37,416.55459508549905
2025-01-29_41_36,2438.9732781012976
2025-02-05_27_36,1566.9791417750168
2025-01-09_02_30,1487.8912894980115
2025-02-08_36_11,2837.7853956588424
2025-02-16_38_36,3373.455441556213
2025-01-14_46_35,2965.250168738171
2025-01-01_45_09,3986.140551380099
2025-01-24_36_27,1443.3576693594418
2025-01-09_40_02,1632.5911652048178
2025-01-01_30_14,1455.7274891938653
2025-02-01_36_22,1636.5175863449183
2025-02-19_02_40,2384.305761328149
2025-01-02_03_47,1365.2288448551203
2025-02-27_47_05,3138.895667830765
2025-02-15_02_47,2009.6175532710672
2025-01-22_36_27,931.5213532101758
2025-02-20_37_36,2437.9872358023076
2025-02-18_02_01,1409.5228470275802
2025-02-14_46_15,2132.707130412615
2025-01-16_02_14,1319.3085026382423
2025-02-19_02_01,1465.1231242715864
2025-02-21_07_36,1865.5225512461016
2025-01-16_46_33,1214.1417165865869
2025-01-12_30_14,1273.2047010079607
2025-01-31_47_46,2321.6371076808696
2025-01-27_46_44,1328.0137048451838
2025-02-21_26_46,1742.7725740859198
2025-02-22_48_46,3503.546720480559
2025-02-16_36_12,2079.5661085493975
2025-02-23_21_02,1998.2725611644573
2025-02-26_48_45,1942.0789410832099
2025-01-04_17_23,1655.3639509315326
2025-02-28_21_02,1351.4149195016723
2025-01-21_36_12,1110.6824860559502
2025-01-27_34_45,2289.1497888201384
2025-01-02_46_20,1369.2667394631148
2025-01-21_47_08,874.1525505931653
2025-01-30_47_28,2224.82669597934
2025-01-26_46_33,1190.4741528596246
2025-02-08_02_47,1855.2797318361324
2025-02-12_47_05,3248.50959898795
2025-02-15_45_46,4290.992067152489
2025-01-28_30_14,1107.251931866971
2025-01-06_09_45,3791.6840443013543
2025-01-03_47_03,2151.122801748171
2025-02-24_31_02,2220.048654365942
2025-02-15_15_46,1233.8827541945193
2025-02-19_47_46,1673.0643800124856
2025-01-25_04_29,1209.1099185293917
2025-02-01_46_33,1935.769992524468
2025-01-08_46_33,1611.1802713286486
2025-01-24_33_46,1116.7573840743314
2025-01-12_12_36,2719.667395001894
2025-01-03_02_14,1678.883118907128
2025-01-19_02_01,1369.7937136713333
2025-01-16_47_45,3867.295590519615
2025-01-01_45_47,5601.905210989343
2025-02-13_22_36,1529.914132937611
2025-01-01_28_45,2814.142180042038
2025-01-08_19_30,1601.3193791215706
2025-01-27_33_46,1191.3630315108915
2025-01-02_02_40,2400.787766617278
2025-02-22_21_02,1305.969260454835
2025-02-19_06_47,1151.384869465245
2025-01-02_47_10,1075.0301672882351
2025-02-24_46_48,4705.662029783356
2025-01-31_02_21,1649.7170900959593
2025-02-23_47_43,2689.246400730722
2025-02-22_02_31,2188.4775133216463
2025-01-14_45_28,2167.3270251917693
2025-02-18_46_09,3442.5248743487127
2025-01-18_02_40,2470.565119352386
2025-02-22_46_33,1397.34390457092
2025-01-01_30_02,2026.2019429417383
2025-02-15_26_46,1829.542187179123
2025-02-03_36_37,1949.8176629980517
2025-02-08_46_15,2374.9023454047533
2025-01-17_45_46,5227.239616896154
2025-01-11_05_45,2564.8708307000015
2025-01-29_07_36,1308.4509419316648
2025-01-10_06_47,1230.5340245975003
2025-02-25_45_28,2892.2960493872156
2025-01-19_47_10,1069.3318241373697
2025-01-20_46_33,891.1061843166282
2025-01-23_05_45,1464.7385614278535
2025-02-12_02_16,1357.8724732229755
2025-01-14_12_36,1705.1189210350917
2025-02-23_26_46,2454.5544401594434
2025-02-05_46_48,3768.041719437693
2025-01-28_17_23,1192.4327852680715
2025-02-24_02_16,1425.0777890629038
2025-01-09_45_34,2074.7937783520197
2025-01-17_02_24,1643.1882425740112
2025-01-24_02_14,1646.8485732243616
2025-02-11_04_29,1096.3235977453376
2025-02-28_45_48,2609.624110128665
2025-02-06_36_07,1659.5656898360373
2025-02-25_11_36,2288.449261967549
2025-01-01_32_19,2186.5155160535564
2025-02-14_46_47,2445.5038846596144
2025-01-04_21_02,1443.2001865325171
2025-02-18_36_41,2883.8247101786155
2025-02-28_02_40,3126.879400626837
2025-01-18_36_27,1256.2435892082053
2025-01-13_14_30,1671.0866862469384
2025-01-08_17_23,1122.3669505669275
2025-02-21_25_23,1414.994408506009
2025-01-27_02_30,2151.174559824853
2025-01-22_47_06,1078.4338704549696
2025-01-21_45_42,1289.6886182775875
2025-02-26_23_13,1407.2245535398267
2025-02-13_02_16,1466.990570538969
2025-02-09_25_23,2168.700294951728
2025-01-10_44_45,1225.0151679756475
2025-02-02_47_03,1510.2738943379914
2025-02-02_47_08,1440.0009659451227
2025-01-24_47_03,1597.1720388415922
2025-01-03_20_46,1748.4326556670558
2025-02-20_04_29,1028.151484800342
2025-01-14_02_01,1123.5933705947602
2025-01-11_47_05,10319.36215941184
2025-02-07_46_15,2520.8546191192318
2025-02-13_47_06,1788.0796363947898
2025-01-16_36_11,1937.1367975580272
2025-01-01_46_09,4927.356988148727
2025-02-26_46_26,1414.100809303685
2025-01-03_21_02,1496.7361105284713
2025-01-15_18_46,3412.295348975743
2025-02-19_47_45,3663.1298146849867
2025-01-03_37_36,181.22161936634595
2025-02-05_46_45,3442.320552889188
2025-01-23_16_02,1085.2994061317017
2025-01-29_46_33,1090.1640477764545
2025-01-04_08_47,1292.6964781525671
2025-01-13_37_36,93.8527359392199
2025-02-01_16_02,1435.4320005982697
2025-01-02_36_37,192.55528216651464
2025-02-02_46_47,2492.3586068742084
2025-02-09_47_43,3136.2254876003144
2025-02-22_02_24,1456.1442203621937
2025-01-27_03_47,1639.6953025836242
2025-02-05_47_08,1207.0561249416317
2025-01-11_47_45,4748.4201966401115
2025-01-23_02_01,1151.7475706941918
2025-02-16_47_30,2359.883942332945
2025-01-14_47_30,1331.2308912231003
2025-01-14_45_09,2697.0148958300283
2025-01-20_47_30,1642.512985366085
2025-01-26_42_45,2685.9579249774424
2025-01-09_02_31,2467.172216528595
2025-02-26_38_36,1775.869997216824
2025-01-04_46_48,4097.309868799924
2025-01-10_03_45,1708.206240203182
2025-01-28_07_36,1162.6723529807916
2025-02-07_36_37,5798.38720215266
2025-01-14_45_47,3341.317955561316
2025-01-15_02_21,1221.792822610535
2025-02-14_32_19,2141.6860085869366
2025-01-15_45_28,1833.2544250405906
2025-01-08_46_20,1850.7766319518992
2025-01-15_47_03,1208.6855175480775
2025-02-07_30_14,2408.79154393855
2025-02-10_02_30,2355.80663026127
2025-01-12_36_27,1027.871923716892
2025-01-10_46_09,9364.177318173437
2025-01-25_46_35,2220.075023493341
2025-02-05_46_44,2043.5544616379061
2025-01-23_12_36,1268.5654655264134
2025-01-01_02_01,1305.1632807814733
2025-01-16_45_03,1242.4046892591036
2025-01-15_46_20,1327.262019790603
2025-01-21_02_47,1532.6546074520375
2025-02-23_45_34,2033.1838969833289
2025-02-24_02_31,1659.3924787885471
2025-01-27_47_45,3526.0629386361106
2025-02-22_45_03,1669.6460352583351
2025-01-18_02_31,2214.0826179339406
2025-02-12_45_28,2440.4670089093756
2025-02-15_17_23,1431.1950646032847
2025-02-01_19_32,2486.240108753553
2025-01-22_47_02,1357.1692177660552
2025-01-10_47_43,8714.004187204722
2025-02-27_45_05,1751.4447639862958
2025-02-01_45_34,1660.69089514713
2025-01-18_46_33,1518.7773704520703
2025-02-11_47_45,3686.2054702644245
2025-01-05_02_40,2521.819774379759
2025-01-09_02_16,1296.3002774343981
2025-01-11_42_45,1452.5389391437886
2025-02-23_02_40,2469.3815447688253
2025-01-28_32_19,1651.7801719634358
